"numeroCartao","nome","validade","tipo","cvv","pin","criadoEm"
"4185686233911564","Baileigh Hamblin","2029-06-11T13:25:10.9348604+00:00","Visa","322",9100,"2025-07-11T13:25:59.602Z"
"4071060328581947","Quinten Reedy","2027-09-11T13:25:11.7074325+00:00","Visa","409",2828,"2025-07-11T13:25:59.602Z"
"4136658517836148","Winter Hartley","2028-04-11T13:25:12.2751415+00:00","Visa","444",9820,"2025-07-11T13:25:59.603Z"
"4812065899886470","Leora Bowens","2029-02-11T13:25:13.0333638+00:00","Visa","660",3347,"2025-07-11T13:25:59.603Z"
"4385643519448256","Avin Kerley","2026-10-11T13:25:13.7929734+00:00","Visa","534",4548,"2025-07-11T13:25:59.603Z"
"4760461759332816","Rafaella Castorena","2029-03-11T13:25:14.3920611+00:00","Visa","847",3991,"2025-07-11T13:25:59.603Z"
"4389326041023799","Chloe Peterson","2028-04-11T13:25:15.0293687+00:00","Visa","535",9241,"2025-07-11T13:25:59.603Z"
"4683342998276929","Angeline Napier","2027-02-11T13:25:15.6607403+00:00","Visa","213",3100,"2025-07-11T13:25:59.603Z"
"4587336786883356","Maaz Struck","2027-01-11T13:25:16.1857191+00:00","Visa","584",5311,"2025-07-11T13:25:59.603Z"
"4796208620980556","Marisol Latham","2027-06-11T13:25:16.8477136+00:00","Visa","694",9612,"2025-07-11T13:25:59.603Z"
"4385644673987840","Deegan Harp","2029-02-11T13:25:17.4904761+00:00","Visa","741",1663,"2025-07-11T13:25:59.603Z"
"4922645795153625","Kelcie Quimby","2029-11-11T13:25:18.3110669+00:00","Visa","369",4297,"2025-07-11T13:25:59.603Z"
"4447369427556388","Jaelyn Mckibben","2028-08-11T13:25:18.9860391+00:00","Visa","302",4931,"2025-07-11T13:25:59.603Z"
"4408950945085013","Cherish Nieto","2028-08-11T13:25:19.5277993+00:00","Visa","177",1779,"2025-07-11T13:25:59.603Z"
"4493308076925042","Hamza Saldana","2028-03-11T13:25:20.3576635+00:00","Visa","380",4429,"2025-07-11T13:25:59.603Z"
"4877099277749143","Kanon Clary","2030-03-11T13:25:21.0225618+00:00","Visa","525",5800,"2025-07-11T13:25:59.603Z"
"4822551982197832","Sawyer Guerra","2026-08-11T13:25:21.799611+00:00","Visa","548",6207,"2025-07-11T13:25:59.603Z"
"4757693008549031","Lotus Sifuentes","2028-05-11T13:25:22.3650929+00:00","Visa","273",6294,"2025-07-11T13:25:59.603Z"
"4856341347436425","Korbin Hamm","2027-08-11T13:25:23.0253249+00:00","Visa","164",5807,"2025-07-11T13:25:59.603Z"
"4565065071274205","Rory Fraser","2027-08-11T13:25:23.5973419+00:00","Visa","654",9297,"2025-07-11T13:25:59.603Z"
"4489083804022406","Miral Polito","2028-09-11T13:25:24.1238347+00:00","Visa","636",7949,"2025-07-11T13:25:59.603Z"
"4566502482025593","Lillith Wentworth","2030-05-11T13:25:24.6144676+00:00","Visa","257",8794,"2025-07-11T13:25:59.603Z"
"4045459433309777","Maddux Kaminski","2029-07-11T13:25:25.129506+00:00","Visa","725",8954,"2025-07-11T13:25:59.603Z"
"4826087525874096","Aspyn Neville","2027-08-11T13:25:25.6751746+00:00","Visa","515",6622,"2025-07-11T13:25:59.603Z"
"4512830367122432","Ophelia Sands","2028-07-11T13:25:26.1786283+00:00","Visa","360",3646,"2025-07-11T13:25:59.603Z"
"4340448023752613","Helaina Madson","2028-03-11T13:25:26.7395164+00:00","Visa","474",7592,"2025-07-11T13:25:59.603Z"
"4030390646021239","Analeigh Keel","2028-10-11T13:25:27.2088683+00:00","Visa","666",1340,"2025-07-11T13:25:59.603Z"
"4770827501060657","Amelya Rothstein","2027-06-11T13:25:27.7054343+00:00","Visa","232",5263,"2025-07-11T13:25:59.603Z"
"4764691745541304","Santos Woodson","2029-12-11T13:25:28.242695+00:00","Visa","671",1925,"2025-07-11T13:25:59.603Z"
"4676502929964518","Azul Jameson","2029-03-11T13:25:28.7290517+00:00","Visa","260",3929,"2025-07-11T13:25:59.603Z"
"4387859105992873","Odin Arellano","2029-10-11T13:25:29.3494292+00:00","Visa","995",4063,"2025-07-11T13:25:59.603Z"
"4116261429992804","Kaytlin Boos","2027-11-11T13:25:29.9316133+00:00","Visa","763",6949,"2025-07-11T13:25:59.603Z"
"4917452287757543","Kamia Svoboda","2027-10-11T13:25:30.5707886+00:00","Visa","902",8455,"2025-07-11T13:25:59.603Z"
"4347704440234269","Charis Boothe","2029-10-11T13:25:31.1765096+00:00","Visa","925",8538,"2025-07-11T13:25:59.603Z"
"4450821558678542","Amy Joseph","2029-12-11T13:25:31.7760952+00:00","Visa","420",8663,"2025-07-11T13:25:59.603Z"
"4086499348074298","Laya Demers","2027-04-11T13:25:32.4325273+00:00","Visa","125",2635,"2025-07-11T13:25:59.603Z"
"4028033870692325","Abdelrahman Rives","2027-03-11T13:25:33.0411021+00:00","Visa","644",2800,"2025-07-11T13:25:59.603Z"
"4565912665909664","Kamron Thao","2027-04-11T13:25:33.5442037+00:00","Visa","304",6732,"2025-07-11T13:25:59.603Z"
"4301291135946534","Tayvon Benge","2030-05-11T13:25:34.2430237+00:00","Visa","270",7641,"2025-07-11T13:25:59.603Z"
"4063659696991818","Jaclynn Bloch","2030-06-11T13:25:34.7528196+00:00","Visa","476",5043,"2025-07-11T13:25:59.603Z"
"4499031973944296","Jazmin Ashley","2028-03-11T13:25:35.5081974+00:00","Visa","119",1779,"2025-07-11T13:25:59.603Z"
"4560425077201773","Ahmir Dennison","2030-01-11T13:25:36.093889+00:00","Visa","984",3394,"2025-07-11T13:25:59.603Z"
"4217866913354192","Kendall Cabral","2028-12-11T13:25:36.5804322+00:00","Visa","881",3411,"2025-07-11T13:25:59.603Z"
"4380104505661811","Shekinah Hulett","2026-08-11T13:25:37.0974416+00:00","Visa","715",3025,"2025-07-11T13:25:59.603Z"
"4984448122599700","Adaley Veloz","2029-12-11T13:25:37.6077604+00:00","Visa","508",8746,"2025-07-11T13:25:59.603Z"
"4447440687293481","Ember Odonnell","2027-12-11T13:25:38.1263505+00:00","Visa","606",1898,"2025-07-11T13:25:59.603Z"
"4672491008817082","Cassidy Calderon","2027-09-11T13:25:38.6420327+00:00","Visa","470",7459,"2025-07-11T13:25:59.603Z"
"4016129590326071","Maleah Willard","2027-05-11T13:25:39.1830825+00:00","Visa","828",5619,"2025-07-11T13:25:59.603Z"
"4995807198603695","Drake Ayers","2027-04-11T13:25:39.6616743+00:00","Visa","570",3122,"2025-07-11T13:25:59.603Z"
"4921142310686371","Cedar Kirchner","2027-02-11T13:25:40.2023224+00:00","Visa","566",1777,"2025-07-11T13:25:59.603Z"
"4479807737512188","Gwyneth Stringer","2028-02-11T13:25:40.7898444+00:00","Visa","641",8919,"2025-07-11T13:25:59.603Z"
"4147114027797401","Kendalyn Birdsong","2027-11-11T13:25:41.4386615+00:00","Visa","946",5795,"2025-07-11T13:25:59.603Z"
"4072359826514999","Isaiah Kelly","2030-01-11T13:25:42.0546153+00:00","Visa","174",9592,"2025-07-11T13:25:59.603Z"
"4706392427765722","Rehan Bremer","2029-12-11T13:25:42.6272574+00:00","Visa","650",2049,"2025-07-11T13:25:59.603Z"
"4055777082664003","Sailor Doran","2028-05-11T13:25:43.268419+00:00","Visa","447",2091,"2025-07-11T13:25:59.603Z"
"4638008808166289","Tiger Husband","2029-11-11T13:25:43.9204322+00:00","Visa","566",5529,"2025-07-11T13:25:59.603Z"
"4624137143617973","Fallon Henning","2029-09-11T13:25:44.4955941+00:00","Visa","701",2807,"2025-07-11T13:25:59.603Z"
"4253529129439703","Ripley Poulsen","2028-09-11T13:25:45.0798267+00:00","Visa","801",2385,"2025-07-11T13:25:59.603Z"
"4861103978836973","Rihaan Liston","2029-06-11T13:25:45.6210481+00:00","Visa","563",6881,"2025-07-11T13:25:59.603Z"
"4185024832979685","Maximiliano Monroe","2030-04-11T13:25:46.1313194+00:00","Visa","605",2720,"2025-07-11T13:25:59.603Z"
"4828628427937966","Emin Daum","2028-12-11T13:25:46.7641783+00:00","Visa","769",1766,"2025-07-11T13:25:59.603Z"
"4606833698447491","Delano Federico","2028-07-11T13:25:47.349959+00:00","Visa","292",1470,"2025-07-11T13:25:59.603Z"
"4163199250391393","Lilli Mariano","2028-05-11T13:25:47.9684398+00:00","Visa","752",6910,"2025-07-11T13:25:59.603Z"
"4989049116763073","Kailah Chrisman","2027-01-11T13:25:48.6087643+00:00","Visa","491",3479,"2025-07-11T13:25:59.603Z"
"4694982614455428","Yvette Clancy","2028-03-11T13:25:49.2444235+00:00","Visa","594",8707,"2025-07-11T13:25:59.604Z"
"4305842745140409","Murphy Carrington","2029-08-11T13:25:49.729961+00:00","Visa","628",9480,"2025-07-11T13:25:59.604Z"
"4398703622382936","Avree Mcglone","2028-05-11T13:25:50.3049505+00:00","Visa","424",8597,"2025-07-11T13:25:59.604Z"
"4485087316874778","Gaia Zink","2028-03-11T13:25:50.8194663+00:00","Visa","705",8688,"2025-07-11T13:25:59.604Z"
"4955274993431442","Trevor Pittman","2029-08-11T13:25:51.5384261+00:00","Visa","142",8625,"2025-07-11T13:25:59.604Z"
"4771872706107993","Rasheed Thelen","2028-11-11T13:25:52.1009071+00:00","Visa","117",8855,"2025-07-11T13:25:59.604Z"
"4749055685968036","Gentry Weinberg","2027-07-11T13:25:52.6643206+00:00","Visa","777",6664,"2025-07-11T13:25:59.604Z"
"4326405050508035","Layth Pete","2029-09-11T13:25:53.154047+00:00","Visa","886",5488,"2025-07-11T13:25:59.604Z"
"4730272730354986","Alissa Jacobsen","2027-11-11T13:25:53.6991361+00:00","Visa","464",4419,"2025-07-11T13:25:59.604Z"
"4496181279713102","Jayme Arriola","2026-11-11T13:25:54.3106435+00:00","Visa","981",8916,"2025-07-11T13:25:59.604Z"
"4279287406581339","Ramir Spector","2030-02-11T13:25:54.7676607+00:00","Visa","165",8521,"2025-07-11T13:25:59.604Z"
"4324955011120801","Joshlyn Essex","2026-10-11T13:25:55.3764935+00:00","Visa","264",2470,"2025-07-11T13:25:59.604Z"
"4314548476695730","Alizay Oquendo","2027-10-11T13:25:55.9604104+00:00","Visa","766",1978,"2025-07-11T13:25:59.604Z"
"4540435594816032","Jeffery Fonseca","2027-01-11T13:25:56.4669714+00:00","Visa","185",6395,"2025-07-11T13:25:59.604Z"
"4523717812898210","Srinika Kranz","2027-10-11T13:25:56.9589618+00:00","Visa","950",2411,"2025-07-11T13:25:59.604Z"
"4261298616749640","Steven Schneider","2029-11-11T13:25:57.5294051+00:00","Visa","181",3002,"2025-07-11T13:25:59.604Z"
"4103277338540570","Neila Doctor","2026-08-11T13:25:58.0268302+00:00","Visa","141",2516,"2025-07-11T13:25:59.604Z"
"4430687137236903","Karter Watts","2027-03-11T13:25:58.5374193+00:00","Visa","457",2649,"2025-07-11T13:25:59.604Z"
"4491911198094571","Laquan Kreger","2030-05-11T13:25:59.0272759+00:00","Visa","792",7953,"2025-07-11T13:25:59.604Z"
"4351070345315535","Liem Borg","2030-06-11T13:25:59.5444797+00:00","Visa","169",3456,"2025-07-11T13:25:59.604Z"
